sentence1,sentence2,label
 It's understandable to be upset at a friend for sabotaging your job prospects.,The friend didn't realize you applied for the same job.,0
 It's understandable to be upset at a friend for sabotaging your job prospects.,The friend knew you were going to applied and sent in their resume first.,1
 It's understandable to be upset at a friend for sabotaging your job prospects.,The job is a bad fit for you.,0
 It's understandable to be upset at a friend for sabotaging your job prospects.,They did it to get the job themselves.,1
 It's understandable to be upset at a friend for sabotaging your job prospects.,They have offered a better opportunity to replace them.,0
 It's understandable to be upset at a friend for sabotaging your job prospects.,They took the job themselves.,1
" It's acceptable to use alcohol in moderation,",You are a recovering alcoholic.,0
" It's acceptable to use alcohol in moderation,",You only drink when you go out.,1
" It's acceptable to use alcohol in moderation,",You have a bad liver.,0
" It's acceptable to use alcohol in moderation,",You are a professional wine taster.,1
" It's acceptable to use alcohol in moderation,",you are a recovering alcoholic,0
" It's acceptable to use alcohol in moderation,",all of your responsibilities are taken care of already,1
" It's acceptable to use alcohol in moderation,",Your religion forbids the consumption of alcohol or you have a bad liver.,0
" It's acceptable to use alcohol in moderation,",You are being served champagne at a social event.,1
" It's acceptable to use alcohol in moderation,",You are in a state that is illegal,0
" It's acceptable to use alcohol in moderation,",You use it for a medical condition,1
 It's wrong to drive when you're impaired in any way.,You have an emergency where life is at stake.,0
 It's wrong to drive when you're impaired in any way.,You don't need to drive and just want to for fun.,1
 It's wrong to drive when you're impaired in any way.,It is to save someone's life.,0
 It's wrong to drive when you're impaired in any way.,There is another option.,1
 It's wrong to drive when you're impaired in any way.,You must escape a volcano.,0
 It's wrong to drive when you're impaired in any way.,You have children in the car.,1
 It's wrong to drive when you're impaired in any way.,You are only slightly impaired such as a BAC of 0.01.,0
 It's wrong to drive when you're impaired in any way.,You have had a lot to drink.,1
 It's wrong to drive when you're impaired in any way.,it's into a ball pit,0
 It's wrong to drive when you're impaired in any way.,it's night.,1
 It is unacceptable to cause someone else pain.,you are defending your children from an attacker.,0
 It is unacceptable to cause someone else pain.,they are peaceful and kind.,1
 It is unacceptable to cause someone else pain.,The pain is part of a necessary procedure.,0
 It is unacceptable to cause someone else pain.,You're causing them pain because you hate their entire race.,1
