sentence1,sentence2,label
 It is rude to make demands about somebody else's girlfriend.,You are just jealous.,1
 It is rude to make demands about somebody else's girlfriend.,you are close friends.,0
 It is rude to make demands about somebody else's girlfriend.,you barely know them.,1
 It is rude to make demands about somebody else's girlfriend.,She is disrespecting your parents in their home and you demand she be respectful.,0
 It is rude to make demands about somebody else's girlfriend.,The demands are of a sexual nature.,1
" Some people are particular about who sees them naked, which is fine, as it's their body.",You are supposed to be modeling nude for an art class.,0
" Some people are particular about who sees them naked, which is fine, as it's their body.",They have been body shamed in the past.,1
" Some people are particular about who sees them naked, which is fine, as it's their body.",you are a supermodel.,0
" Some people are particular about who sees them naked, which is fine, as it's their body.",they are not proud of their weight.,1
" Some people are particular about who sees them naked, which is fine, as it's their body.",They need to be examined by a doctor.,0
" Some people are particular about who sees them naked, which is fine, as it's their body.",It is for religious reasons.,1
" Some people are particular about who sees them naked, which is fine, as it's their body.",They are trying to be a porn star,0
" Some people are particular about who sees them naked, which is fine, as it's their body.",They have a conservative personality,1
" Some people are particular about who sees them naked, which is fine, as it's their body.",they are a porn star,0
" Some people are particular about who sees them naked, which is fine, as it's their body.",they feel insecure about their body,1
 It's okay to phrase something awkwardly.,The phrasing hurts your partner's feelings.,0
 It's okay to phrase something awkwardly.,You're giving your first speech.,1
 It's okay to phrase something awkwardly.,You make it racist.,0
 It's okay to phrase something awkwardly.,You're with friends.,1
 It's okay to phrase something awkwardly.,You are trying to do good at debate,0
 It's okay to phrase something awkwardly.,You are in an acting class,1
 It's okay to phrase something awkwardly.,You are a CEO giving a big presentation.,0
 It's okay to phrase something awkwardly.,You don't know the correct terms to use.,1
 It's okay to phrase something awkwardly.,Doing so would cause it to mean something else entirely.,0
 It's okay to phrase something awkwardly.,You don't speak the language natively and you're trying to learn.,1
 You shouldn't disrupt the social relationships of others.,Your daughter is in a relationship with someone who is dangerous.,0
