sentence1,sentence2,label
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The hands of the clock are both in the same location.,1
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The hour hand is to the right,0
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The hour hand points straight up,1
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The street lights are on.,0
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,There are people at a table eating in the background.,1
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,She's coming home from work.,0
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,She's on her lunch break.,1
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The clock's hands are both pointing straight down.,0
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock. It is noon.,The clock's hands are both pointing straight up.,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,The man sets the table for one.,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,The man has a bouquet of flowers on the table.,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,He's not looking forward to eating alone.,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,He checks the clock to see how much time he has before his wife comes home.,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,He is showing his wife how to cook a turkey.,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,He is hurrying up checking the time.,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,He is in the back of a restaurant.,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,It is his wedding anniversary.,1
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,The man is cooking one burger.,0
Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. A man is going to surprise his wife with dinner.,The man is cooking two steaks with potatoes and vegetables and two chocolate lava cakes.,1
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,The running player runs and stands safely on the base.,0
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,The basemen catches the ball and tags the running player.,1
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,There is nobody but coaches watching them,0
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,There is a large crowd watching them.,1
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,The ball has flown very far.,0
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,The catcher has great arm strength.,1
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,He stole third base and then made it to home.,0
Spectators look on as a baseball player runs onto a base while the baseman waits to make the catch. the player may get thrown out,The bases are loaded.,1
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,The musicians are nervous about the audition,0
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,The crowd cheers and sings along to the music,1
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,They are inside a garage.,0
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,There is a crowd in front of them.,1
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,the people are inside a car garage,0
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,the people are on a large stage,1
In front is a guy singing and playing guitar and a white shirted drummer in the back. Some people perform at a concert.,They are next to a bed,0
