sentence1,sentence2,label
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog is next to a large tree.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,the dog  bumps into a couch,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,the dog rummages near a tree to get the ball,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,A dog is seizing the thrown ball throughout the house.,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,A dog is playing catch in downtown's green space.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The baby laughs as daddy throws and the dog jumps up and tries to intercept the ball headed for the crib.,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,It falls onto the grass undaunted and chases it on the ground.,1
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog is in a gym,0
A black and brown dog attempts to catch a red ball in its mouth. A dog is playing catch outside.,The dog's paws are muddy,1
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The player's team was ten behind.,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The other team is extremely upset the player is safe.,1
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",A scoreboard in the background shows the player's team is losing.,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The umpire waves his arms out horizontally.,1
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The game is in the first inning.,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The run puts the player's team in the lead at the end of the 9th inning.,1
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",The team is far behind the other one.,0
"At a little league baseball game, an umpire calls ""safe"" as a player crosses home. A player is winning a baseball game.",It's the end of the game.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is holding a hammer and nails.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy's feet are on a skateboard.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is looking very nervous and scared,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is in mid air,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy likes to climb atop high places.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is skating on a skateboard.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is wearing roller blades.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is wearing a helmet.,1
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy is sitting on the ramp tying his shoe.,0
A boy on a skateboard ramp. The boy is doing a skateboard trick,The boy showing off for his friends.,1
A band of people playing brass instruments is performing outside. A jazz funeral is taking place.,the people scream and shout happily,0
