sentence1,label
You don't care about being prejudiced.,0
You consider yourself an ally.,1
you care about people in general.,1
you're competing in the Special Olympics,0
you're working as an elementary school teacher,1
You have this condition yourself.,1
One of them is actively trying to harm you,0
You yourself have a cognitive exceptionality.,1
You're just trying to get them in trouble.,0
You're trying to get them help.,1
that puts you in danger.,0
it is harming others.,1
The action didn't harm anybody.,0
The action harmed a lot of people.,1
You're the one selling the illegal goods.,0
Another person being harmed.,1
You are a accomplice.,0
What they are doing could endanger people.,1
Your friends hurt you.,0
Your friends are kind people.,1
You're meaning mean to your friends.,0
You're meaning reasonable to your friends.,1
Your friends are what is making you upset.,0
You think they could help.,1
your friends asked for time to be by themselves.,0
you have no one else to turn to for help.,1
Your friend is asleep.,0
You don't like how a friend treated you.,1
Joking about abuse helps you cope with your own abuse.,0
You are around people who have experienced abuse.,1
You are doing an edgy stand up comedy routine.,0
You are at an abuse survivor's support group.,1
joking about it is a way you use to cope.,0
you are joking about with someone who suffered through it.,1
You are an actor playing an ignoramus in a movie.,0
You are interacting with someone who has been abused.,1
You're joking about your abuse to cope.,0
You've never been abused.,1
you have a partner who wants you to be open,0
it is something embarrassing that you would rather not say,1
your issue happened from your job and your employer gets to know about it.,0
it could affect whether or not you get a job.,1
You are underage.,0
You are pregnant with your partner.,1
You have a rare disease that can rapidly spread to the population.,0
You're embarrassed about the disease.,1
Unless there is a quarantine due to an epidemic.,0
You have not signed a release form.,1
It brings negative attention to you.,0
You have been putting it off for a long time and are now sure.,1
It is your own partner,0
They post offensive images,1
It is important to keep tabs on them because they are doing something you don't like.,0
You are getting yourself all worked up all the time for no productive purpose letting what they say online get to you.,1
The person has commissioned you and you require payment.,0
You barely know the person in real life.,1
they are not on your friends list,0
they are harassing you very directly,1
You're trying to resuscitate them.,0
You're trying to undress them.,1
They touch you in a sexual way.,1
Unless touching them is part of a lifesaving measure.,0
Especially if it will upset them.,1
You are in a wrestling match,0
They are really drunk,1
You are ordered to torture someone.,0
You care about that person.,1
They tormented you when you were a child.,0
They are your best friend for many years.,1
They deserve it,0
You know how it would make you feel if it was you,1
They have committed a violent crime,0
The person needs help.,1
You're a professional therapist.,1
The house is already in such bad shape that the city is about to tear it down.,0
