sentence1,label
They've betrayed you too.,1
You hurt others in the process.,0
You're terminally ill.,1
You are being nosy and not minding your own business.,0
No one else is.,1
Your family is very rude and toxic,0
You love them very much,1
They are in trouble with the law.,0
Your family's health is in jeopardy.,1
the interests are not really the best,0
the interest only have the best benefits,1
You and your ex have remained good friends.,0
You and your ex ended things on bad terms.,1
You are invited by your ex.,0
There is still a great deal of animosity between you still.,1
Your ex invited you,0
Your partner will be jealous,1
you get an invitation,0
you still desire her,1
You get along well and were invited.,0
You weren't invited.,1
They are doing it to be sarcastic.,0
They are ringing a bell outside of a grocery store for charity.,1
They give you a present,1
They try to break into your home.,0
You don't want your house egged.,1
The people are doing it aggressively.,0
The person is a door greeter.,1
You enjoy being perceived as mean and spiteful.,0
You have friends and family who do celebrate.,1
You are participating in a comedy roast.,0
You repeatedly offend them.,1
Your friends are overly sensitive.,0
It's a serious matter.,1
They get offended over everything.,0
You do it on purpose.,1
You are a comedian making jokes at their expense for their amusement.,0
You are with others who aren't very familiar with your group of friends.,1
Unless you are having a roast for your friends.,0
They have done nothing to offend you.,1
You are among friends and know that you wouldn’t actually steal anything.,0
You are near children who don’t understand right from wrong.,1
You are a comedian,0
The person you are saying it to had something stolen from them,1
Unless everyone knows you're kidding.,0
Especially if you have stolen things before.,1
You're on a comedy show.,0
You're in jail.,1
You are on stage.,0
You are with someone who has had their things stolen.,1
the teammates are trying to sabotage you,0
you want to foster harmony and cooperation,1
They do not want you involved.,0
The entire team will benefit from the success of the project.,1
they are putting the project at risk.,0
you are the leader.,1
They are about to fail.,0
They are doing a good job.,1
The star teammates do most of the scoring.,0
You want to win through coordinated actions.,1
"Your 3 other roommates all agree that they will take care of the costs, food and cleaning.",0
You know you won't be able to afford potential vet bills,1
Someone in your household already has a dog.,0
You're allergic to dogs.,1
you provide a heated dog house,0
you don't have a nice yard,1
a family member needs a service dog.,0
you live alone.,1
Your friend needs you to take care of their dog for a few weeks.,0
You can't afford pet food and vet care.,1
You are a disease carrier and their immunities are comproised form their body dealing with the disability.,0
They are  member of your immediate family.,1
you don't want to labeled negatively.,1
you are a nice person.,1
They have stolen money from you.,0
They are your child.,1
They are cruel to you.,0
